text,label
"cô quá tuyệt_vời , rất nhiệt_tình , dễ hiểu , lại dễ_thương nữa .",2
"thầy dạy hơi tổng_quát nhưng lại đòi_hỏi cao về kiến_thức cũng như đồ_án , kính mong nhà_trường xem_xét_lại môn_học này ạ , em xin cảm_ơn !",0
"phòng học còn nóng và bụi_bặm , máy_chiếu tuy vẫn nhìn được nhưng như thế_là mờ , ngồi xa hay hôm nào trời sáng quá sẽ khó thấy , việc chia hay phân_công đề_tài giảng_viên cần tự làm thay_vì giao cho lớp trưởng lúc đó sẽ không khách_quan nữa vì có sự thiên_vị giành_giật .",0
"cô viết trên bảng không_những chữ quá nhỏ mà còn quá lộn_xộn , bảng lúc_nào cũng lem_nhem , thực_sự sinh_viên ngồi dưới nhìn lên bảng là chóng_mặt , không_thể theo giỏi được gì cả !",0
"thầy dạy tận_tâm , dễ hiểu .",2
giao_viên hay nghỉ .,0
"cho làm các bài kiểm_tra cuối giờ , giúp chúng em phải tập_trung nghe bài .",2
phương_pháp dạy còn hoang_mang .,0
ít bài_tập để rèn_luyện kỹ_năng .,0
cần tăng_cường các bài_tập làm thêm .,0
giảng rất cận kẽ hơi chậm .,0
"giảng_dạy kiến_thức còn mơ_hồ , không nhất_quán được kiến_thức , kiến_thức , bài_tập làm còn mơ_hồ , không giải_thích được hết .",0
luôn tạo được sự hứng_thú và động_lực_học cho sinh_viên .,2
"thầy nhiệt_tình , tâm_huyết , thường_xuyên cho bài_tập để sinh_viên làm .",2
hy_vọng không gặp lại thầy ở kỳ sau colonsmile .,0
thầy luôn tận_tâm với sinh_viên .,2
"nên đầu_tư kỹ về trang thiết_bị , nên thực_hành nhiều hơn .",0
gửi email thắc_mắc ít khi trả_lời .,0
"nhẹ_nhàng , thân_thiện colonsmile .",2
cô dạy rất nhiệt_tình .,2
giảng_viên giảng rất hay .,2
"nên giảm số_lượng sinh_viên trên một lớp để giảng_viên hỗ_trợ tốt hơn cho sinh_viên , môn_học này cần giao_tiếp nhiều giữa giảng_viên và sinh_viên , thời_lượng môn_học nên tăng lên .",0
"những bạn không chịu học và lơ_là từ trước giờ vẫn qua hai môn của thầy một_cách dễ_dàng và thậm_chí còn đạt được điểm_cao , do đề cơ_bản và còn được sử_dụng tài_liệu , laptop .",0
"sửa bài_tập khó , giảng_viên nhiệt_tình .",2
quy_tắc .,1
"cô nói tiếng anh rất lưu_loát , nhiệt_tình và tận_tâm .",2
"thầy truyền_đạt tốt , tận_tình .",2
"phương_pháp dạy dễ hiểu , cách tiếp_cận đơn_giản và hấp_dẫn .",2
giảng_viên rất rất nhiệt_tình .,2
"chào quý thầy cô , phương_pháp học_tập mới cdio em cảm_thấy được áp_dụng không hợp_lý , ví_dụ tuần này thầy wzjwz39 đang dạy vấn_đề đó , do kiến_thức còn nhiều nên sinh_viên chưa nắm , đến tuần sau thầy toàn vào lại dạy một kiến_thức hoàn_toàn khác .",0
"mặt_khác rất thân_thiện với sinh_viên , tạo thiện_cảm tốt_đẹp nên sinh_viên tự_khắc đi học đầy_đủ mà không cần phương_pháp điểm_danh ép_buộc cổ_hủ .",2
mong cô sẽ dạy chậm hơn chút để tụi em có_thể theo kịp !,0
"thầy dạy chưa chủ_động giải_đáp các thắc_mắc lớn của môn_học , chủ_yếu chỉ giải_đáp thắc_mắc có sẵn .",0
"có tương_tác với sinh_viên , thường_xuyên cho lên bảng làm bài .",2
máy_chiếu phòng học quá mờ .,0
nâng cao_kiến_thức .,2
giảng_viên truyền_đạt rất tốt .,2
tâm_huyết với sinh_viên .,2
"cần thêm các tiết speaking đối_thoại , thực_hành , cho các đề_tài làm_việc nhóm , thi nói , thuyết_trình .",0
cần có giờ ra chơi giữa giờ vì học liên_tục năm tiết đôi_khi khiến sinh_viên mệt mà khó tiếp_thu bài giảng .,0
"thầy giảng rất có tâm , truyền_đạt kiến_thức thực_tế , dễ hiểu và thuyết_phục .",2
cô wzjwz188 dạy hay .,2
"giảng_viên dạy rất tận_tâm , nhiệt_tình và gần_gũi với sinh_viên .",2
nhiều khi hơi nhanh .,0
"giảng_viên tận_tâm nhiệt_tình , truyền_đạt nhiều kinh_nghiệm .",2
"thay vào đó nên dạy những nội_dung liên_quan hơn về ngành ta như cách cài_đặt hệ điều_hành lớp em có bạn không cài được hệ điều_hành nữa , dạy thêm các kinh_nghiệm khi phỏng_vấn xin việc , xin học_bổng , xin thực_tập .",0
cô luôn tận_tâm nhiệt_tình dạy sinh_viên .,2
"phải hướng_dẫn cách thực_hành cho sinh_viên , hỗ_trợ sinh_viên khi làm thực_hành , thái_độ cần thân_thiện .",0
nên có thêm bài_tập về nhà .,0
"thầy có năng_lực tốt và kiến_thức thực_hành xuất_sắc , nhiệt_tình giải_đáp thắc_mắc của sinh_viên .",2
cô rất tận_tình trong việc củng_cố kiến_thức .,2
giảng_viên cần chỉ cụ_thể cách thực_hiện bài thực_hành .,0
có thêm nhiều tài_liệu thực_hành hơn .,0
giảng_viên cần có một đề_cương giảng_dạy phù_hợp hơn .,0
thầy trẻ và nhiệt_tình .,2
cần cho thêm nhiều bài_tập về nhà .,0
giáo_viên truyền_đạt kiến_thức dễ hiểu .,2
em học được nhiều thứ từ môn này ạ colonlove .,2
"giảng_viên dạy rất cụ_thể , rõ_ràng , chi_tiết .",2
"sử_dụng thời_gian lên_lớp không hiệu_quả , khâu chuẩn_bị nội_dung chưa tốt .",0
"giảng_viên giảng_dạy hay , dễ hiểu , gần_gũi sinh_viên .",2
"giáo_viên rất nhiệt_tình , tận_tâm hướng_dẫn .",2
cô dạy rất hay và có nhiều bài_tập giúp học_sinh chủ_động học_tập .,2
"đề thi giữa kỳ là lý_thuyết , nhưng đề_bài hầu_như y chang đề_cương cho , không có chút khác_biệt , kể_cả câu bài_tập cũng cho y chang , kể_cả những con_số , như vậy người nào chỉ cần học thuộc_lòng là xong , mong thầy fraction cô thay_thế phương_pháp kiểm_tra , như chuyển sang trắc_nghiệm chẳng_hạn .",0
dẫn đến việc tiếp_thu kiến_thức và làm bài_tập rất khó .,0
giảng_viên đại_học có tâm nhất colonsmilesmile .,2
em chưa nhớ thầy là ai nữa .,1
cần cập_nhật giáo_trình giảng_dạy slide đang giảng_dạy là từ năm 2000 .,0
"thầy dạy nhiệt_tình , tận_tâm !",2
hoạt_động nhóm .,1
"giờ học là 7h30 thì 8h thầy vào lớp , hết tiết là 9h45 nhưng lại học tới 10h15 .",0
thầy dạy hết_sức mơ_hồ và khó hiểu .,0
"thầy chưa giải_đáp thỏa_đáng yêu_cầu của sinh_viên , chưa nhiệt_tình lắm !",0
cô hãy tự chấm bài thi .,0
em rất hài_lòng với môn_học này .,2
cần cập_nhật giáo_trình cho sinh_viên .,0
thầy dạy vui .,2
"khả_năng truyền_đạt của giảng_viên không tốt , không gây được hứng_thú cho sinh_viên .",0
cách mà thầy giảng bài khiến cho sinh_viên không thấy chán trong giờ học !,2
thầy nên dạy đúng giờ và lấy ví_dụ sát bài_học hơn .,0
em chỉ mong giảng_viên đừng đổi giờ lên_lớp nữa ạ .,0
trang_bị máy_tính tốt hơn .,0
đáng để học_hỏi !,2
"nhiệt_tình , dễ hiểu , dễ_thương .",2
dựa vào một game cơ_bản để sinh_viên hiểu rõ hơn .,1
"theo em , chất_lượng học ở trung_tâm itp rất tốt nhưng chương_trình em học nó lại ngắn hơn so với chương_trình thì rất ít xấp_xỉ 1 3 so với học bên ngoài đồng_nghĩa với việc phải học một buổi chỉ được 2 tiếng rưỡi mà có khi em phải học 3 chương nên rất khó tiếp_thu .",0
"giảng_viên tận_tâm , nhiệt_tình , tạo cảm_giác gần_gũi , không_khí thoải_mái , giúp sinh_viên tiếp_thu bài tốt .",2
giảng_viên nên sử_dụng moodle để cập_nhật tài_liệu học_tập cho sinh_viên .,0
nếu mà học như_vậy thì sinh_viên ngồi ở nhà lên mạng làm bài cũng được .,0
những tiết thực_hành rất bổ_ích ạ .,2
"cô dễ_thương dạy hay , hài_hước .",2
thầy tình_cảm và tận_tâm !,2
"cô nhiệt_tình , dạy có tâm .",2
"thầy vui_tính , truyền_đạt kiến_thức dễ hiểu .",2
thầy có nhiệt_huyết tuổi_trẻ .,2
"có hoạt_động trò_chơi , hát tiếng anh .",1
em fraction tôi nhận thấy phương_pháp giảng_dạy của giảng_viên không phù_hợp để nâng cao_trình_độ thực của sinh_viên học_vẹt 60 .,0
"phòng lab wzjwz65 còn rất nóng và nhiều bụi bẩn , mong sớm khắc_phục .",0
em nghĩ sơ_đồ của đề thi câu tự luân nên dịch ra tiếng việt .,0
không công_bằng trong điểm số giữa học_sinh 2 lớp .,0
định_hướng từ sớm về cách tiếp_cận đồ_án đối_với sinh_viên .,0
dạy nhanh đôi lúc gây khó hiểu .,0
"giảng_viên tâm_huyết , nhiệt_tình .",2
em xin cảm_ơn thầy .,1
"giảng_viên năng_nổ , hoạt_bát , dễ gần .",2
cách chấm điểm giữa các nhóm chưa được công_bằng .,0
đó là một động_lực rất lớn để tụi em hoàn_thành hết tất_cả bài_tập của thầy .,1
lớp_học sôi_động .,2
đến lớp đúng giờ !,2
"cô dạy nhiệt_tình , tận_tâm , kiên_nhẫn với sinh_viên và với nghề .",2
bài_tập thực_hành giúp sinh_viên nâng cao mạnh kỹ_năng lập_trình .,2
không dặn_dò các học_sinh thi các phần_nào .,0
giảng_viên dạy bài dễ hiểu .,2
cách giảng_dạy của thầy còn nhiều khó hiểu .,0
em mong_muốn thầy sử_dụng kết_hợp giữa slide và viết bảng để đạt hiệu_quả tốt hơn .,0
"thầy day dễ hiểu , dễ nắm_bắt được kiến_thức , không dạy lan_man .",2
cách dạy của thầy rất có vấn_đề .,2
"thực_hành viết một chương_trình hoàn_thiện ngay từ buổi thứ 2 nhưng lý_thuyết sau khi thi giữa kỳ 2 3 tuần mới học tới nên em đề_nghị có sự điều_chỉnh để thực_hành sau khi đã học lý_thuyết ở các môn_học sau , không nên giữ chương_trình đào_tạo không hiệu_quả như_vậy trong nhiều năm và những năm tới .",0
cô tận_tình giảng_dạy .,2
"giảng_viên nói_chuyện dễ nghe , gần_gũi với sinh_viên .",2
cần phân thành hai môn java cơ_bản và java nâng cao .,0
giáo_viên dạy không tạo được cảm_giác hứng_thú cho sinh_viên .,0
học khó hiểu .,0
"nên giới_thiệu những kỹ_năng cần khi làm trong mảng nào đó ví_dụ doubledot làm web thì cần biết php , html , cs , hay làm hệ_thống nhúng cần biết c , vdotv .",0
làm cho các bạn bị thiệt_thòi .,0
"cập_nhật chương_trình học , cần có bộ slide hay giáo_trình tiếng việt riêng cho môn_học .",0
sử_dụng slide để hạn_chế việc ghi_chép quá nhiều .,0
"giảng_viên giảng_dạy dễ hiểu , giúp_đỡ sinh_viên nhiệt_tình .",2
"thầy còn chia_sẻ , truyền lại những chiêu mà em hiếm được thấy thầy rất là pro .",2
tôi chưa gặp thầy này lần nào .,1
đôi lúc hơi khó .,0
"hôm trước lúc hỏi vấn_đề này ok chưa thầy , thầy bảo ok rồi , hôm sau lên báo_cáo thì nhè chỗ đó ra mà chửi .",0
giảng_viên không đảm_bảo giờ lên_lớp và không cung_cấp tài_liệu trên moodle .,0
đề_nghị giảm tải đối_với môn_học này !,0
thầy dạy nhanh và khó hiểu .,0
"giảng_viên nhiệt_tình , chịu_khó giúp_đỡ sinh_viên .",2
cần nâng cao cơ_sở vật_chất và phòng học vì thiếu phòng để thực_hành .,0
khả_năng truyền_đạt tốt và định_hướng nghề_nghiệp .,2
truyền_đạt chưa được hiệu_quả .,0
nên bổ_sung làm bài_tập online .,0
giảng_viên xinh_đẹp dạy tốt .,2
"dạ , cho em hỏi là trường mình là tạo sao không dùng ngôn_ngữ c thay cho assembly .",1
"thầy dạy hay , có sức cuốn_hút .",2
"thầy giảng hời_hợt , ít ví_dụ minh_hoạ , không giải_thích nhiều về lý_thuyết .",0
"giảng_viên tận_tâm , nhiệt_tình trong giải_quyết mọi thắc_mắc của sinh_viên .",2
"giảng_viên tốt , vui_tính .",2
tài_liệu đầy_đủ kiến_thức .,2
"thầy thân_thiện , giải_đáp thắc_mắc và định_hướng nghiên_cứu cho sinh_viên một cách_nhiệt_tình .",2
"thầy dạy khá nhiệt_tình , tận_tâm , giúp sinh_viên hiểu rõ bản_chất_vấn_đề nhưng nếu cung_cấp bài giảng cho sinh_viên tham_khảo trước mỗi buổi dạy thì tốt hơn .",2
"giảng_viên tận_tâm , nhiệt_tình , hòa đồng .",2
nên tăng_cường kỹ_năng nghe và nói .,0
"có_thể không chữa cũng được , ai thắc_mắc sẽ hỏi riêng .",0
dạy hơi buồn_ngủ .,0
nâng_cấp các thiết_bị phục_vụ thực_hành .,0
"thầy không đảm_bảo giờ lên_lớp , lớp_học bù cũng không được đảm_bảo .",0
"thầy rất gần_gũi và luôn vui_vẻ , lịch_sự với sinh_viên .",2
hiểu và áp_dụng được vào trong thực_tế cuộc_sống .,2
"cần tăng số buổi học thực_hành , 3 buổi là tương_đối ít , không đủ để giảng_viên truyền_đạt hết nội_dung thực_hành .",0
sử_dụng nhiều ví_dụ giúp sinh_viên nắm kiến_thức nhanh .,2
nói quá nhanh .,0
"giảm bớt mớ lý_thuyết lằng_nhằng mà khó hiểu , tăng_cường bài_tập cũng như ví_dụ nhưng giảng_viên phải sửa cho sinh_viên biết vấn_đề .",0
trình_bày chưa đủ cuốn_hút .,0
giáo_viên hướng_dẫn thực_hành nên hướng_dẫn chi_tiết hơn thay_vì để mặc cho sinh_viên tự làm từ đầu đến cuối .,0
môn_học này chất_lượng bình_thường .,1
môn này là môn em hài_lòng nhất từ trước tới giờ .,2
nhờ thầy wzjwz267 dạy thế nhiều sinh_viên tiến_bộ hơn .,2
vì em đã gần như_không có được gì !,0
"tuy_nhiên , cách trả_lời về các vấn_đề với sinh_viên còn thiếu tôn_trọng , đôi_khi không trả_lời mà dùng những lời_lẽ không phù_hợp trên cương_vị giảng_viên hỗ_trợ việc học_tập cho sinh_viên .",0
giảng_viên nên nhiệt_tình hơn trong giảng_dạy .,0
"tâm_lý giảng_dạy rất nặng_nề , áp_lực .",0
"giáo_viên rất nhẹ_nhàng lịch_sự , dễ mến , luôn đảm_bảo đủ giờ dạy và luôn đúng giờ .",2
nên lắp thêm máy điều hòa .,0
cô giải_thích chi_tiết các phần khó hiểu .,2
"cô dạy tận_tình , dễ hiểu .",2
giảng_viên làm mẫu một_số bài thực_hành cho sinh_viên .,2
giảng_viên thân thiệt .,2
nên khuyến_khích kỹ_năng nghe nói .,0
"thầy giảng bài rất sát với thực_tiễn ngoài đời , em rất thích cách truyền_đạt của thầy .",2
"giảng hay , diễn_đạt tốt , giúp sinh_viên dễ_dàng tiếp_thu kiến_thức mới .",2
đề thi lẫn lý_thuyết và trắc_nghiệm khó hơn nhiều so với kiến_thức đã được học .,0
"ngoài thời_gian cố_định như trong thời khóa biểu của nhà_trường , em đều cố_gắng sắp_xếp đi đủ .",1
